tweet_url,text,likes_count,reshares_count,num_images,human_present,detected_gender,image_file_paths,company_name,company_handle,tweet_id,date
https://twitter.com/RIL_Updates/status/1905208027705438431,"Media Release - Pret a Manger unveils its first-ever full-service dine-in store globally - inspired by India 

Pune, 27th March 2025: Pret A Manger marks a global milestone with the launch of its first-ever full-service dine-in store at Phoenix Mall of the Millennium, Pune.",18.0,6.0,1,yes,male,company_tweets/RIL_Updates_images_20250517_135807/tweet_1905208027705438431_img_1.jpg,Reliance Industries Ltd,RIL_Updates,1905208027705438431,2025-03-27 10:39:25
https://twitter.com/MahindraRise/status/1905196594833834357,"On this World Theatre Day, we honour the power of storytelling, the magic of the stage, and the artists who bring characters to life. Theatre is more than a performance, it’s a reflection of society, a voice for change, and a celebration of human expression.",2.0,2.0,1,no,unknown,company_tweets/MahindraRise_images_20250517_152103/tweet_1905196594833834357_img_1.jpg,Mahindra & Mahindra Ltd,MahindraRise,1905196594833834357,2025-03-27 09:53:59
https://twitter.com/RIL_Updates/status/1905180121558057247,"Media Release - “Your Safe Space”: Azorte Redefines Fashion for Gen Z's Multi-Dimensional Lives

Starring Khushi Kapoor and Vedang Raina, the campaign captures Gen Z’s unapologetic self-expression and ever-evolving style

Mumbai, March 27, 2025: AZORTE, one of India's",7.0,3.0,1,yes,male,company_tweets/RIL_Updates_images_20250517_135807/tweet_1905180121558057247_img_1.jpg,Reliance Industries Ltd,RIL_Updates,1905180121558057247,2025-03-27 08:48:32
https://twitter.com/airtelnews/status/1905173237618929744,"Airtel lands 2Africa Pearls in India, connecting the country to Africa, and Europe via the Middle East. Bringing over 100Tbps (terabits per second) of international capacity to India, with 2Africa Pearls, Airtel has further diversified its global network to support India’s",25.0,5.0,1,yes,male,company_tweets/airtelnews_images_20250517_141700/tweet_1905173237618929744_img_1.jpg,Bharti Airtel Ltd,airtelnews,1905173237618929744,2025-03-27 08:21:10
https://twitter.com/ntpclimited/status/1905160360245825765,"NTPC is offering 3022 paid internship opportunities under the Prime Minister Internship Scheme across 43 districts spread over 21 states in India.

Explore 300+ roles in operations and maintenance of power plants, construction, data entry operator, finance and accounting, HR, and",12.0,1.0,1,yes,male,company_tweets/ntpclimited_images_20250517_153608/tweet_1905160360245825765_img_1.jpg,NTPC Ltd,ntpclimited,1905160360245825765,2025-03-27 07:30:00
https://twitter.com/RIL_Updates/status/1905156936297021578,"Building a Future-Ready Disaster Response | Early Warning to Early Action

Disasters strike without warning, but preparedness can make all the difference. As leaders, experts, and stakeholders gathered for the Reliance Foundation – United Nations in India convening at Bhuj,",8.0,6.0,1,no,unknown,company_tweets/RIL_Updates_images_20250517_135807/tweet_1905156936297021578_img_1.jpg,Reliance Industries Ltd,RIL_Updates,1905156936297021578,2025-03-27 07:16:24
https://twitter.com/TheOfficialSBI/status/1905151790477176861,"Go Global with SBI Import Export Traders Current Account.

Seamless transactions, free cash deposits, unlimited NEFT/RTGS, and exclusive perks - everything your business needs to trade worldwide. Open your account today.

T&C Apply!

To know more visit: https://sbi.co.in/web/business/current-accounts/import-export-traders-current-account…",77.0,14.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1905151790477176861_img_1.jpg,State Bank of India,TheOfficialSBI,1905151790477176861,2025-03-27 06:55:57
https://twitter.com/TheOfficialSBI/status/1905115060856557962,"Apply now and get your credit card on your phone right away with YONO SBI.

#SBI #TheBankerToEveryIndian #DigitalBanking #VirtualCard #VirtualCreditCard #CreditCard #InstantCreditCard",84.0,13.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1905115060856557962_img_1.jpg,State Bank of India,TheOfficialSBI,1905115060856557962,2025-03-27 04:30:00
https://twitter.com/RIL_Updates/status/1904928180223479866,"Media Release - Jio Platforms Limited Receives Two Prestigious Intellectual Property Awards

-National Intellectual Property Award

- International WIPO (World Intellectual Property Organization) Trophy

New Delhi, March 26, 2025: Jio Platforms Limited (JPL), a technology",90.0,22.0,1,yes,both,company_tweets/RIL_Updates_images_20250517_135807/tweet_1904928180223479866_img_1.jpg,Reliance Industries Ltd,RIL_Updates,1904928180223479866,2025-03-26 16:07:24
https://twitter.com/AxisBank/status/1904860612032946309,"Want to get into the healthy practice of savings? Let us relearn 5 ways to start saving for a better future.

Visit: https://axisbank.com/progress-with-us-articles/investments/financial-planning/5-best-saving-habits-for-a-prosperous-tomorrow…",3.0,0.0,1,yes,male,company_tweets/AxisBank_images_20250517_152646/tweet_1904860612032946309_img_1.jpg,Axis Bank Ltd,AxisBank,1904860612032946309,2025-03-26 11:38:55
https://twitter.com/TheOfficialSBI/status/1904843270490120552,"Climb towards success with the right financial backing and turn your aspirations into reality.

Say #TheWorldIsMyClassroom with SBI Global Ed-Vantage Overseas Education Loans.

#SBI #TheBankerToEveryIndian #GlobalEdVantage #StudyAbroad #EducationLoan",83.0,13.0,1,yes,male,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1904843270490120552_img_1.jpg,State Bank of India,TheOfficialSBI,1904843270490120552,2025-03-26 10:30:00
https://twitter.com/AxisBank/status/1904836167385883082,"The Evolve Grand Finale in Mumbai was a powerhouse of ideas, strategies & game-changing insights! With 150+ MSMEs, industry leaders & Axis Bank experts ignited conversations on the future of business. The learning doesn’t stop here - stay tuned for more!",6.0,0.0,1,no,unknown,company_tweets/AxisBank_images_20250517_152646/tweet_1904836167385883082_img_1.jpg,Axis Bank Ltd,AxisBank,1904836167385883082,2025-03-26 10:01:47
https://twitter.com/airtelnews/status/1904819829019943040,"#Airtel has launched IPTV services in 2,000 cities across India, promising to offer the best large screen-viewing experience for customers with an extensive library of streaming apps. By seamlessly integrating cutting-edge technology, Airtel is redefining the way India",47.0,6.0,0,no,unknown,,Bharti Airtel Ltd,airtelnews,1904819829019943040,2025-03-26 08:56:51
https://twitter.com/TheOfficialSBI/status/1904813070850887680,"Open your PPF account in a few simple steps through YONO SBI!

To know more, visit https://sbi.co.in/web/yono/blog/how-to-open-ppf-account…

#SBI #TheBankerToEveryIndian #PPF #GoDigital #DigitalBanking #Investment #TaxSaving #GoDigitalWithSBI",55.0,10.0,2,yes,male,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1904813070850887680_img_1.jpg; company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1904813070850887680_img_2.jpg,State Bank of India,TheOfficialSBI,1904813070850887680,2025-03-26 08:30:00
https://twitter.com/AxisBank/status/1904797994542657642,"The 2024 Burgundy Private Hurun India 500 report captures India’s evolving corporate landscape. At the launch, Arjun Chowdhry, Group Executive – Affluent Banking, NRI, Cards & Payments, and Retail Lending, Axis Bank, highlighted key business transformations.",5.0,0.0,1,yes,male,company_tweets/AxisBank_images_20250517_152646/tweet_1904797994542657642_img_1.jpg,Axis Bank Ltd,AxisBank,1904797994542657642,2025-03-26 07:30:05
https://twitter.com/UltraTechCement/status/1904791668588765286,"Team UltraTech is delighted as our Chairman Mr. Kumar Mangalam Birla, is honoured as the Business Icon of the Year by Business Today. The recognition stands testament to his visionary leadership. We remain committed to driving transformational growth under his inspiring guidance.",17.0,1.0,1,yes,male,company_tweets/UltraTechCement_images_20250517_153150/tweet_1904791668588765286_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1904791668588765286,2025-03-26 07:04:57
https://twitter.com/AxisBank/status/1904782872449303004,"Don't be bothered by market fluctuations. Get assured returns of up to 7.75%* on FD for Senior Citizens and 7.25%* for all others. Book FD at https://wa.me/message/QELHMQ2XX2J5D1… 

*T&C apply. Rates are subject to change.",1.0,0.0,1,yes,female,company_tweets/AxisBank_images_20250517_152646/tweet_1904782872449303004_img_1.jpg,Axis Bank Ltd,AxisBank,1904782872449303004,2025-03-26 06:30:00
https://twitter.com/MahindraRise/status/1904781783461499341,"New Delhi lit up with joy as 51 ecstatic owners drove home in style with the all-new Indian Icons, the BE 6 and XEV 9e.

The future has arrived, and it looks absolutely stunning!

Book your eSUV today and unlimit yourself: https://mahindraelectricsuv.com/own-online/model-selection?cgid=esuvs…

#UnlimitLove #UnlimitIndia",29.0,11.0,1,no,unknown,company_tweets/MahindraRise_images_20250517_152103/tweet_1904781783461499341_img_1.jpg,Mahindra & Mahindra Ltd,MahindraRise,1904781783461499341,2025-03-26 06:25:40
https://twitter.com/ICICIBank/status/1904500289279070349,"A sweet deal or a sneaky scam? Stay alert. 

Not every tempting offer is real, and not every link is safe! Clicking on unknown links could put your money at risk. PAUSE. THINK. STOP. 

 Stay cyber-safe with these simple steps:
 Always verify the sender before clicking any",179.0,11.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1904500289279070349_img_1.jpg,ICICI Bank Ltd,ICICIBank,1904500289279070349,2025-03-25 11:47:07
https://twitter.com/MahindraRise/status/1904494174747144338,"Building an inclusive culture is an ongoing journey—one that thrives on both organizational commitment and individual action.

At a roundtable with our senior women leaders, our CEO & MD 
@AnishShah21
 reflected on the progress we’ve made in fostering inclusion at Mahindra. 

While",24.0,9.0,1,yes,both,company_tweets/MahindraRise_images_20250517_152103/tweet_1904494174747144338_img_1.jpg,Mahindra & Mahindra Ltd,MahindraRise,1904494174747144338,2025-03-25 11:22:49
https://twitter.com/ICICIBank/status/1904487210654773505,"Send money seamlessly with InstaBIZ.

 Instant vendor payments via NEFT, RTGS, IMPS, UPI and Pay to Mobile
 Single MPIN login for multiple accounts
 Balance and statement access from any bank via iFinance
 Quick transfers up to ₹20,000 without adding a payee
 Bill",139.0,4.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1904487210654773505_img_1.jpg,ICICI Bank Ltd,ICICIBank,1904487210654773505,2025-03-25 10:55:09
https://twitter.com/AxisBank/status/1904450799868039391,"At Axis Bank’s 24th Treasury Market Talks, Brandon Barford (Dir., Intl. Policy Analysis, Observatory Group) explained US voters’ inflation resilience to weaker growth. With Xinxin Li & Neeraj Gambhir. Watch here: https://bit.ly/41JwO5o",3.0,0.0,1,no,unknown,company_tweets/AxisBank_images_20250517_152646/tweet_1904450799868039391_img_1.jpg,Axis Bank Ltd,AxisBank,1904450799868039391,2025-03-25 08:30:28
https://twitter.com/AxisBank/status/1904426640110928058,"Presenting our latest OD episode: Navigating the New Normal – Industrial Policy & the Future of Global Trade. Where our experts dive deep into the dynamic landscape of global trade & how India will adapt to these shifts.  

Watch now: https://youtu.be/EyRDpgJq-64?si=K9lXwnEE9NIe4WMF…",7.0,1.0,1,yes,male,company_tweets/AxisBank_images_20250517_152646/tweet_1904426640110928058_img_1.jpg,Axis Bank Ltd,AxisBank,1904426640110928058,2025-03-25 06:54:28
https://twitter.com/UltraTechCement/status/1904135259379425564,"Seven of UltraTech’s integrated manufacturing units across India undertake community watershed projects. This #WorldWaterDay, a deep dive into UltraTech’s water conservation efforts in its local communities.

Read: https://bit.ly/4bN1J5m",6.0,1.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1904135259379425564_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1904135259379425564,2025-03-24 11:36:37
https://twitter.com/AxisBank/status/1904133594940944623,"Are you a new business owner?
Join us in relearning about the various do's and don’ts involved in opening a Current Account.

Visit: https://axisbank.com/progress-with-us-articles/digital-banking/do-and-donts-for-current-account…",3.0,0.0,1,yes,both,company_tweets/AxisBank_images_20250517_152646/tweet_1904133594940944623_img_1.jpg,Axis Bank Ltd,AxisBank,1904133594940944623,2025-03-24 11:30:00
https://twitter.com/ICICIBank/status/1904118544687923490,"Scammers are getting smarter but the #SatarkPals are always one step ahead!

When an unexpected call claims to be from 'TRAI', they don’t panic—they PAUSE. THINK. STOP.

Watch how they outsmart fraudsters and learn how to protect yourself.

To report fraud:
 Call 1930",180.0,12.0,0,no,unknown,,ICICI Bank Ltd,ICICIBank,1904118544687923490,2025-03-24 10:30:12
https://twitter.com/airtelnews/status/1904115921532387775,"Gopal Vittal, Vice Chairman & MD, Bharti Airtel becomes the second Indian to chair the prestigious telecom industry body 
@GSMA
 after Mr. Sunil Bharti Mittal. 

Read more: https://bit.ly/4izF3YW",33.0,6.0,1,yes,male,company_tweets/airtelnews_images_20250517_141700/tweet_1904115921532387775_img_1.jpg,Bharti Airtel Ltd,airtelnews,1904115921532387775,2025-03-24 10:19:47
https://twitter.com/ICICIBank/status/1904103397336264817,"#ICICIBank’s #SmartLock gives you better control, enhanced security and more convenience. Lock your funds instantly, manage them easily and keep your money safe. 

Learn more: https://icici.co/ICICIT/k/DUvfZxQFaHB…
  
T&C Apply

#iMobileApp #ICICIBank #InAJiffy",205.0,6.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1904103397336264817_img_1.jpg,ICICI Bank Ltd,ICICIBank,1904103397336264817,2025-03-24 09:30:01
https://twitter.com/ntpclimited/status/1904096034076361115,"Water is the essence of life, and at NTPC, we recognize the vital responsibility of preserving it. Through innovative solutions and sustainable practices, we optimize water usage, ensure access to clean water, and foster long-term water security. 

Our commitment extends beyond",11.0,1.0,1,no,unknown,company_tweets/ntpclimited_images_20250517_153608/tweet_1904096034076361115_img_1.jpg,NTPC Ltd,ntpclimited,1904096034076361115,2025-03-24 09:00:45
https://twitter.com/AxisBank/status/1904073261228659144,"We are looking for MEPF contractors for a banking infrastructure project in Newtown, Kolkata. Expertise in high-low side systems & modern tech with experience in IT campuses & large-scale MEPF systems required. Please reach out at nilesh.whalker@axisbank.com by March 30, 2025.",7.0,1.0,1,yes,male,company_tweets/AxisBank_images_20250517_152646/tweet_1904073261228659144_img_1.jpg,Axis Bank Ltd,AxisBank,1904073261228659144,2025-03-24 07:30:16
https://twitter.com/Bajaj_Finserv/status/1904058270266106121,"At Bajaj Finserv, we believe the future shines brighter with renewable energy. In FY2024, our solar installations generated 0.7 million units of electricity with an installed capacity of 757 KWH. Over the past three years, we have invested ₹18 crore to fund 5,100+ solar panels —",1.0,0.0,1,no,unknown,company_tweets/Bajaj_Finserv_images_20250517_154155/tweet_1904058270266106121_img_1.jpg,Bajaj Finserv Ltd,Bajaj_Finserv,1904058270266106121,2025-03-24 06:30:41
https://twitter.com/ICICIBank/status/1904052423817408716,"Need to generate your debit card PIN? 
 
With #ICICIBank’s #iMobile app, it is quick, secure and easy to do, anytime, anywhere. 
 
Take control of your banking today. 
 
Learn more: https://icici.co/ICICIT/k/DUvfZ1VTe9k… 
 
T&C Apply
 
#iMobileApp #BankingOnTheGo #ICICIBank #InAJiffy",177.0,10.0,1,yes,male,company_tweets/ICICIBank_images_20250517_142214/tweet_1904052423817408716_img_1.jpg,ICICI Bank Ltd,ICICIBank,1904052423817408716,2025-03-24 06:07:28
https://twitter.com/AxisBank/status/1904043965390946784,"At Axis Bank’s 24th Treasury Market Talks, Xinxin Li (MD & Sr. China Analyst, Observatory Group) discussed China’s potential aggressive stance on Taiwan, shaped by global geopolitical shifts. Joined by Brandon Barford & Neeraj Gambhir. Watch here: https://bit.ly/41JwO5o",4.0,0.0,1,no,unknown,company_tweets/AxisBank_images_20250517_152646/tweet_1904043965390946784_img_1.jpg,Axis Bank Ltd,AxisBank,1904043965390946784,2025-03-24 05:33:51
https://twitter.com/ICICIBank/status/1903756107698274602,"Keep your money safe!

Always remember: Enter your UPI PIN only to send money, never to receive it.

Stay alert and prevent unauthorised access to your account for a secure banking experience.

To report fraud:
 Call 1930 (National Cyber Crime Helpline) or
 Visit",143.0,11.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1903756107698274602_img_1.jpg,ICICI Bank Ltd,ICICIBank,1903756107698274602,2025-03-23 10:30:00
https://twitter.com/ICICIBank/status/1903741008921112764,"Studying abroad? 

Make your international transactions effortless with the #ICICIBank Student Sapphiro Forex Card.

 Seamless payments worldwide
 Exclusive savings on every spend
 Worry-free travel with enhanced security

Watch the video to learn more.
Apply now:",116.0,12.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1903741008921112764_img_1.jpg,ICICI Bank Ltd,ICICIBank,1903741008921112764,2025-03-23 09:30:00
https://twitter.com/ntpclimited/status/1903687713670173062,"Witness the historic city of Patna come alive with electrifying quizzing action! 

The sixth episode of NTPC Electron Quiz 2025 airs today at 4:30 PM on ET Now.

Catch the intense battle as colleges from across the city compete for a spot in the semi-finals. Be sure to tune in!",5.0,1.0,1,no,unknown,company_tweets/ntpclimited_images_20250517_153608/tweet_1903687713670173062_img_1.jpg,NTPC Ltd,ntpclimited,1903687713670173062,2025-03-23 05:58:14
https://twitter.com/AxisBank/status/1903680825201492419,"Start your savings journey today with Axis Bank’s open app. 
With over 250+ features, experience the best of Axis now at your fingertips. 

Download the open app now.

#AxisBank #OpenToBetterBanking",7.0,1.0,1,yes,male,company_tweets/AxisBank_images_20250517_152646/tweet_1903680825201492419_img_1.jpg,Axis Bank Ltd,AxisBank,1903680825201492419,2025-03-23 05:30:52
https://twitter.com/UltraTechCement/status/1903392637966753908,"Recognising the criticality of water as a shared resource, UltraTech’s water management efforts encompass areas within unit premises as well as beyond the fence. This #WorldWaterDay, a look at UltraTech’s efforts towards enabling water security.  

Read: https://bit.ly/4bN1J5m",0.0,0.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1903392637966753908_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1903392637966753908,2025-03-22 10:25:42
https://twitter.com/ntpclimited/status/1903334535691112606,"We at NTPC champion sustainable water management, ensuring every drop counts toward a greener future. Through advanced conservation practices like innovative cooling systems, rainwater harvesting, and wastewater recycling, we minimize environmental impact while optimizing water",31.0,7.0,0,no,unknown,,NTPC Ltd,ntpclimited,1903334535691112606,2025-03-22 06:34:50
https://twitter.com/TCS/status/1903100803084431516,From pushing the boundaries of code to discussing how AI can turn into our arsenal — this was truly an enriching grand finale. #TCSCodeVita,12.0,3.0,4,yes,male,company_tweets/TCS_images_20250517_141027/tweet_1903100803084431516_img_1.jpg; company_tweets/TCS_images_20250517_141027/tweet_1903100803084431516_img_2.jpg; company_tweets/TCS_images_20250517_141027/tweet_1903100803084431516_img_3.jpg; company_tweets/TCS_images_20250517_141027/tweet_1903100803084431516_img_4.jpg,Tata Consultancy Services Ltd,TCS,1903100803084431516,2025-03-21 15:06:04
https://twitter.com/TCS/status/1903100798864630204,"Wrapping up an electrifying day of #TCSCodeVita filled with innovation, insights, & intense discussions!
Kudos to all the participants for their inspiring performances. Until next time, keep building the future!",29.0,6.0,4,yes,male,company_tweets/TCS_images_20250517_141027/tweet_1903100798864630204_img_1.jpg; company_tweets/TCS_images_20250517_141027/tweet_1903100798864630204_img_2.jpg; company_tweets/TCS_images_20250517_141027/tweet_1903100798864630204_img_3.jpg; company_tweets/TCS_images_20250517_141027/tweet_1903100798864630204_img_4.jpg,Tata Consultancy Services Ltd,TCS,1903100798864630204,2025-03-21 15:06:03
https://twitter.com/TheOfficialSBI/status/1903046563972386827,"Focus on your dream education while SBI Global Ed-Vantage takes care of the finances. Get loans up to ₹3 Crore with competitive interest rates and seamless application process. #TheWorldIsMyClassroom

To learn more, visit: https://bank.sbi/web/student-platform/sbi-global-ed-vantage-scheme…

#SBI #TheBankerToEveryIndian",54.0,14.0,1,yes,female,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1903046563972386827_img_1.jpg,State Bank of India,TheOfficialSBI,1903046563972386827,2025-03-21 11:30:32
https://twitter.com/TheOfficialSBI/status/1903037073000632714,"Announcing the Har Payment Digital Short Video and Comic Strip Contests!

Showcase your creativity by making a short video or comic strip on given themes and stand a chance to win exciting prizes.

#DigitalPaymentsAwarenessWeek #HarPaymentDigital #IndiaPaysDigitally",84.0,48.0,2,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1903037073000632714_img_1.jpg; company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1903037073000632714_img_2.jpg,State Bank of India,TheOfficialSBI,1903037073000632714,2025-03-21 10:52:49
https://twitter.com/TheOfficialSBI/status/1903016231776522522,"Open your Insta Plus Savings Account through a Video Call and experience seamless Digital Banking now.

To know more, visit https://sbi.co.in/web/yono/blog/how-to-open-a-digital-savings-account-through-video-kyc-on-yono-sbi-…

#SBI #TheBankerToEveryIndian #YONO #YONOSBI #AnytimeBanking #AnywhereBanking #DigitalBanking #GoDigitalWithSBI",74.0,22.0,1,yes,male,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1903016231776522522_img_1.jpg,State Bank of India,TheOfficialSBI,1903016231776522522,2025-03-21 09:30:00
https://twitter.com/TheOfficialSBI/status/1902970932047536304,"Pay faster, pay smarter!

Activate contactless payments on SBI Debit Card with YONO Lite by following these quick steps.

Download the YONO Lite app now!

#SBI #TheBankerToEveryIndian #ContactlessPayments #YONO",64.0,14.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1902970932047536304_img_1.jpg,State Bank of India,TheOfficialSBI,1902970932047536304,2025-03-21 06:30:00
https://twitter.com/TheOfficialSBI/status/1902910534896226430,"On his birth anniversary today, we pay tribute to the Bharat Ratna Awardee and legendary shehnai maestro, Ustad Bismillah Khan, whose virtuosity made him the leading Hindustani Classical Music Artist.

He elevated the status of Shehnai and brought it to the concert stage all over",117.0,21.0,1,yes,male,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1902910534896226430_img_1.jpg,State Bank of India,TheOfficialSBI,1902910534896226430,2025-03-21 02:30:00
https://twitter.com/MahindraRise/status/1902746960819556650,"More stellar talent honored at META!

 Best Choreography: Subhojeet Guha & Madhumita Chokroborty (Chandaa Bedni)
 Best Actor in a Supporting Role (Female): Chandrani Sarkar (Nihsango Ishwar)
 Special Jury Mention for Best Actor in a Supporting Role (Female): Saakshitha",37.0,76.0,4,yes,male,company_tweets/MahindraRise_images_20250517_152103/tweet_1902746960819556650_img_1.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1902746960819556650_img_2.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1902746960819556650_img_3.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1902746960819556650_img_4.jpg,Mahindra & Mahindra Ltd,MahindraRise,1902746960819556650,2025-03-20 15:40:01
https://twitter.com/MahindraRise/status/1902742598319816956,"Celebrating more theatrical brilliance at 
@METAwards
!

 Best Costume Design: Rajeshwari Kodagu (Dashanana)
 Best Sound Design: Akshay Singh Thakur (Swang - Jas Ki Tas)

Congratulations to the winners! The night of honors continues. 

#20YearsOfMETA",43.0,40.0,2,yes,male,company_tweets/MahindraRise_images_20250517_152103/tweet_1902742598319816956_img_1.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1902742598319816956_img_2.jpg,Mahindra & Mahindra Ltd,MahindraRise,1902742598319816956,2025-03-20 15:22:41
https://twitter.com/MahindraRise/status/1902741369191575642,"Gopal Dutt and The Konkan Kanya band keeping the audience entertained at the 
@METAwards
! 

#20YearsOfMETA",4.0,46.0,2,yes,male,company_tweets/MahindraRise_images_20250517_152103/tweet_1902741369191575642_img_1.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1902741369191575642_img_2.jpg,Mahindra & Mahindra Ltd,MahindraRise,1902741369191575642,2025-03-20 15:17:48
https://twitter.com/MahindraRise/status/1902735309324091875,"And the celebrations begin!

 Best Light Design: Badal Das (Chandaa Bedni)
 Best Stage Design: Suman Saha (Nihsango Ishwar)

Congratulations to the winners! More to come as we honour the best in theatre. 

#20YearsOfMETA",38.0,42.0,2,yes,male,company_tweets/MahindraRise_images_20250517_152103/tweet_1902735309324091875_img_1.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1902735309324091875_img_2.jpg,Mahindra & Mahindra Ltd,MahindraRise,1902735309324091875,2025-03-20 14:53:43
https://twitter.com/MahindraRise/status/1902731484030464431,"Glendale Mudzimu, a Bharatnatyam dancer from Zimbabwe, opened the META Awards with a graceful and captivating performance. 

Guiding us through this special night are our hosts, Gittika Gandhi Dhar and Ankur Bhardwaj. Let the celebrations begin! #20YearsOfMETA",38.0,58.0,2,yes,male,company_tweets/MahindraRise_images_20250517_152103/tweet_1902731484030464431_img_1.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1902731484030464431_img_2.jpg,Mahindra & Mahindra Ltd,MahindraRise,1902731484030464431,2025-03-20 14:38:31
https://twitter.com/MahindraRise/status/1902721738699604275,"We are all set for the awards night! Stay tuned to see who wins! 

#20YearsOfMETA",117.0,85.0,2,yes,male,company_tweets/MahindraRise_images_20250517_152103/tweet_1902721738699604275_img_1.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1902721738699604275_img_2.jpg,Mahindra & Mahindra Ltd,MahindraRise,1902721738699604275,2025-03-20 13:59:48
https://twitter.com/ntpclimited/status/1902683259974099418,"NTPC is offering 3022 paid internship opportunities under the Prime Minister Internship Scheme across 43 districts spread over 21 states in India.

Explore 300+ roles in Operations and Maintenance of power plants, construction, data entry operator, finance and accounting, HR, and",10.0,1.0,1,yes,male,company_tweets/ntpclimited_images_20250517_153608/tweet_1902683259974099418_img_1.jpg,NTPC Ltd,ntpclimited,1902683259974099418,2025-03-20 11:26:53
https://twitter.com/ICICIBank/status/1902624989997887977,"Take charge of your credit limit anytime, anywhere.

Easily manage and adjust your credit limit with the #iMobile app from #ICICIBank—quick, secure and hassle-free.

Download now: https://icici.co/ICICIT/k/DUvfZ1VTe9k…

T&C Apply

#SmartBanking #InAJiffy #CreditControl",224.0,14.0,1,yes,female,company_tweets/ICICIBank_images_20250517_142214/tweet_1902624989997887977_img_1.jpg,ICICI Bank Ltd,ICICIBank,1902624989997887977,2025-03-20 07:35:21
https://twitter.com/MahindraRise/status/1902614325388571060,"From humble beginnings to global acclaim, Mahindra Excellence in Theatre Awards (META) has been the heartbeat of Indian theatre. Join us as we continue to celebrate diverse stories and innovative productions.

#TogetherWeRise #20YearsOfMETA #RiseForCulture
@METAwards",26.0,84.0,2,yes,male,company_tweets/MahindraRise_images_20250517_152103/tweet_1902614325388571060_img_1.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1902614325388571060_img_2.jpg,Mahindra & Mahindra Ltd,MahindraRise,1902614325388571060,2025-03-20 06:52:58
https://twitter.com/TheOfficialSBI/status/1902608544379400535,"Open your PPF account in a few simple steps through YONO SBI!

To know more, visit https://sbi.co.in/web/yono/blog/how-to-open-ppf-account…

#SBI #DigitalBanking #Investment #TaxSaving #PPFAccount #TaxSavingInstrument #TheBankerToEveryIndian",76.0,20.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1902608544379400535_img_1.jpg,State Bank of India,TheOfficialSBI,1902608544379400535,2025-03-20 06:30:00
https://twitter.com/TCS/status/1902370036104204647,"With a presence in New Zealand for over three decades, TCS remains committed to driving growth through technology & innovation. The visit focused on discussions around emerging technologies, sustainability & new avenues for collaboration to create meaningful impact in the region.",13.0,2.0,4,yes,male,company_tweets/TCS_images_20250517_141027/tweet_1902370036104204647_img_1.jpg; company_tweets/TCS_images_20250517_141027/tweet_1902370036104204647_img_2.jpg; company_tweets/TCS_images_20250517_141027/tweet_1902370036104204647_img_3.jpg; company_tweets/TCS_images_20250517_141027/tweet_1902370036104204647_img_4.jpg,Tata Consultancy Services Ltd,TCS,1902370036104204647,2025-03-19 14:42:15
